review_id,category,text,label
review_633669,restaurant,"Persuasion is a hidden gem.  Chi has great food suggestions and his dad can whip up some amazing authentic pho.  I've suggested Persuasion to many friends and all have had wonderful experiences.  The food itself is delicious but, the people make it great.  Stop in for a bite, you will not be disappointed.",4
review_332911,restaurant,"Les serveurs \u00e9taient tr\u00e8s amicaux, l'endroit tr\u00e8s bien situ\u00e9. C'est pour ces raisons que je donne une \u00e9toile. \nJ'ai command\u00e9 une pizza \""Sicilienne\"" que je n'ai vraiment pas aim\u00e9. Environ 45 min apr\u00e8s, en direction de mon magasin de cr\u00e8me glac\u00e9 pr\u00e9f\u00e9r\u00e9 (Ripples) je suis tomb\u00e9 malade. Je suis tr\u00e8s sensible en ce qui concerne la nourriture et la pizza b\u00b4est vraiment pas bien pass\u00e9. Je suppose que les aliments n'\u00e9taient tous simplement pas frais. D'o\u00f9 le go\u00fbt tr\u00e8s mauvais de mon plat...",0
review_574520,beauty,love meghan! talented young lady and very professional!,4
review_159856,others,"The fianc\u00e9e and I decided to stay at the Palms for two nights after receiving an offer for a couple of comped nights, a comped cabana at the Palms Pool, and a bottle of liquor for our stay.  The Palms had recently undergone a major remodel, so that added to my interest to see how much had changed since I'd last stayed there back in 2005 when it was one of the hottest, or at least buzziest, properties in Vegas before Wynn, Encore, the Palazzo, Cosmopolitan and CityCenter grabbed much of the spotlight.  Sadly, the last few years haven't been kind with Rain and the Playboy Club closing, Ghostbar growing long in the tooth and needing a refresh, and a moribund lineup of restaurants beyond N9NE and Aliz\u00e9. I'd previously enjoyed decent luck at its blackjack tables.  So, it was a no-brainer to stay and play especially given the incentives being offered.\n\nThe Palms is a comparatively small property and still a veritable chameleon, catering to locals by day and appealing to a younger, club-going crowd after the sun goes down.  Since our stay was mid-week, the atmosphere was pretty laidback.  Check-in was quick and painless.  The type of room that we'd requested (1 king bed) wasn't ready, but the personable front desk rep was able to put us in one of the remodeled rooms with 2 queens immediately, giving us one with a nice view of the Strip.  Our room was modern-looking and clean.  I wasn't all that enamored with the design aesthetic of the remodeled rooms, but we spent so little time in the room it could've been painted all black with velvet Elvis paintings hanging on the wall and it wouldn't have mattered to me so long as the bed was comfortable.  The Palms still has some of the most comfortable beds I've slept on in Vegas, better than the newer Cosmopolitan.  Housekeeping was timely and unobtrusive.  Its casino had plenty of tables with a variety of minimums, even having $5 craps and blackjack tables during the day.  Similarly, there was a wide array of slots and video poker machines of all denominations available to be played.  Cocktail service for players was frequent and fast.  Not to be left unmentioned, if you wanted to go to the Strip, the Palms also offered a free shuttle to/from the property to the Forum Shops.  Overall, friendly customer service was the norm property-wide from the front desk to dealers to cocktail waitress and bartenders. \n\nLas Vegas can be cruel with its \""what have you done for me lately?\"" mindset.  The Palms deserves a better fate than perhaps what has befallen it.  That said, I was very pleased with our stay.  (Reviews for specific locations within the Palms will be done separately.)  We enjoyed a comfortable, hospitable stay, experiencing plenty of good things that will certainly bring us back.",3
review_114109,restaurant,I wanted to wait to review Casey's until I actually sat down and ate a meal there.  I go to Casey's pretty often on the weekend nights to enjoy some libations but I had not actually ate any of the food.  \n\nI went today to have lunch with a friend and really enjoyed my Shrimp and Avocado salad.  The service was slow even though there was only one other occupied table in the restaurant area.  The food definitely made up for the slower service.  They have a lot of seafood on the menu as they are an Oyster house. I don't know that I would ever try oysters in the middle of the desert but I hear their Clam Chowder is awesome.   A lot of friends eat here on a regular basis and enjoy it but I mostly go to Caseys for liquid refreshment only. \n\nThe only complaint I have is that this place gets PACKED some weekends and the wait for the bathroom can be ridiculous.  I really don't like overcrowded places and Caseys definitely has that potential on any given Friday or Saturday night.,3
review_204070,drinks,"We had dinner reservations the night we came to the Petrossian Bar, so we were looking for a quick bite and a cocktail.  We had a lovely snack, the Chef's choice cheese plate and Beef Carpaccio.  The Beef Carpaccio was wonderful, but not a big portion, I would have like a little more.  The cheese plate was the perfect size.  We tend to sit at Bars, they are often much friendlier than tables, and we had a great time chatting with the Bartender, who hooked me up with tastes of several different Bourbons.  It's a little expensive, but really, we're at the Bellagio and expensive sort of comes with the territory.",3
review_634168,beauty,"On Sunday my husband and I were going to have professional photos taken and I decided at the last minute that I'd like to get my hair done. I looked online at a couple of blowout bars and was able to get an appointment within three hours at Sam Villa's. Honestly I was not TOO enthused that it was at Town Square (as a local I avoid that mall like the plague) but figured oh well. \n\nThe location is actually pretty great, it is on the outskirts of the mall, in an area without a lot of traffic by the Brazilian restaurant. Parking was a breeze, I was able to park right in front and not worry about sweating and ruining my hair. \n\nI was greeted at the entrance and my stylist Gabriella brought me in immediately. I told her what the occasion was and described the look I wanted, soft, bouncy curls. Well, she got to work on my hair. I am usually not very impressed with hair stylists in this town and can tell from the way they dry your hair if they are up to my standards. Usually when blow drying my thick, coarse and curly hair, the person does not use enough strength to do it and leaves it frizzy-ish. Not Gabriella, girl is strong but gentle. Anyway, after the blow drying she got to work on my hair and actually gave me tips to replicate it at home. Yeah right. My hair ended up looking fabulous, even better than I had hoped, really. Despite using more product than I would at home, it did not feel weighed down or greasy at all. Score!\n\nWhile they do your hair you can be entertained by the fashion show runaways playing on the screen as well as these crazy hair demos by (presumably) Sam Villa. \n\nAll in all a great experience. Although I kind of thought it was expensive at first, I can totally justify going there at least every couple of months for a special occasion.",4
review_63992,others,This place flat out sucks ass\nValet guy went threw my shit\nThe girls are average at best\nAnd it's in the ghetto.,0
review_555821,restaurant,Hidden away on the south east corner of camelback and 36th street you will find this gem!\nIt's cozy and could feel the comforting warmth the moment you step in. We started with martinis at the bar and had crispy pig wars and their yellow tail as appetizers. Every bite was decadent and flavorful.\nThen we walked into the dining area for our main course. We shared the escargot and squid ink risotto! I'm so in love with their signature dish- squid ink risotto. \nI'll definitely have to come back and try their other dishes therefore I'll be coming back sooner than expected.\nThank you crudo for such a fantastic dining experience.,4
review_242816,others,"After 40 minutes of waiting in the cold and watching 8 SS vans pass me by, I called dispatch. She said \""I'll put you in the system\"" why wasn't I in the system already? 2 other drivers has stopped, taken my name, destination and conf# (but apparently weren't 'authorized' to take me but they also said they had \""put me in the system\"". What system?? Why collect flight and arrival info if it isn't used? How can it be that I wasn't \""in the system\""? My driver (van 618) was lovely but their systems are clearly not up to snuff. This is only a good option if 30-50 min wait is ok with you.",0
review_442795,beauty,"manicure and gel overlay 30.00\n\nFirst time here, I was hesitant with the manicure procedure. She used a tool I've never seen before, like a miniature sickle. I was kinda scared. I didn't feel like it was completely sanitary and I was kinda surprised that my manicurist let out a big cough without covering her mouth, so it was pretty much right in my face :(, she covered her face after that though. At this point I was hoping for the best outcome with this whole experience.\n\n3 days later: one nail began to chip slightly. Almost a week now and 5 nails are chipped pretty well from normal everyday wear. I don't bite my nails or do anything rough with them at all. I don't even do dishes..lol. So, not too happy with my results after not even a full week. I liked my manicurist, but just not the service maybe it was the brand or quality of gel.",0
review_104319,beauty,"I've been here twice and loved it! Also sent my sister here and they treated her well also. \n\nI went somewhere else once because it was slightly closer and regretted it. \n\nThey are nice here, will communicate with you, especially on price and they do a very VERY good job!",4
review_537469,restaurant,"The food was nothing to write home about, but the Breakfast Club is a conveniently located option for anyone attending a conference or staying at a hotel nearby. Service was quick and good.\n\nMy Bloody Mary ($7) was too salty and too watery. I didn't finish it, which says something. My mushroom omelette ($10) tasted like standard diner fare, but I was happy they used shiitake and oyster mushrooms rather than just button or cremini.",2
review_572081,restaurant,"My husband and I visited the location in the Luxor on the Las Vegas Strip when we visited for the marathon. He was immediately impressed with their craft beer menu, both the selection in bottles and on tap! We asked for recommendations on what to order, and I ended up with a turkey, apple, and brie sandwich, and my husband had a short rib sandwich.\n\nBoth sandwiches were delicious. We ended up sharing bites of the others and really enjoying both sandwiches. \n\nThe wait staff was very attentive, and the waitress kept my water glass full (the way I judge an attentive waitress). Prices were fairly average for the Strip, but pricier than off-Strip.",3
review_272576,restaurant,"WOW!!! Love this place!! I serve in a local restaurant and actually tell my customers about this place. My daughter and I try to go at least once a week! Not only is the crawfish fabulous but they have the freshest oysters i have ever eaten! Always happy and unpretentious servers that are attentive, always keeping my drink filled. I will keep wrestling with the dilemma of spreading the word of this place but afraid that too many people that know about it will ruin it. Last time i was there i overheard a couple of ignorant patrons complaining, obviously they have no idea what good taste is. Can't fix unsophisticated taste palates. Let them eat elsewhere, perhaps a hamburger chain. We will continue to patronize as long as they are open!!!",4
review_398933,restaurant,"I wish Fugu was more than it is.  It's not horrible, but it's not particularly good either.  I was there with a friend and I ordered pork and beancurd in a garlic sauce, which I know the name of in Chinese, but the translation they had on the menu is probably not the best.  \n\nThe sauce wasn't particularly good.  It was spicy like it should be but too thick and gelatinous.  My dish was smothered in it and I couldn't really taste anything but the garlic sauce.  I think this is the same garlic sauce that they use in several of their dishes.  The pork and beancurd was more like a vehicle for mediocre sauce.  \n\nGrowing up in LA though, I may be spoiled by my idea of good Chinese food and this doesn't even begin to compare with the myriad of options in LA.  If you're used to LA's options, this is not the place for you.",1
review_350169,restaurant,"Terrible with vegetarian requests. I've been there twice, ordered a vegetarian meal twice, and found chicken pieces in my meal halfway through... Twice.",0
review_572727,restaurant,"I joined Yelp just to write a review of this place. My wife and I visited for the first time a few months ago and have been back several times since. I'm not a big fan of the usual Mexican fare that comes standard at most places; enchiladas, flautas, chile rellano, not my cup of tea. While Casa de Mina does have similar items on their menu, they also have refreshingly different choices. The salmon with mango salsa is outstanding, and the seafood tacos are unbelievable.",3
review_433745,shopping,"Horrible customer service and over priced. I bought some bcaa's that were recommended to me by the guy there, they wouldn't even dissolve. Taste horrible too, I went to take them back and surprise they have a no return policy. Any company that believe and backs the products they sell should have a 100% guarantee. They will never get my business again! Also the first bcaa's the guy recommend to me had a warning on the label \""this product contains chemicals that have been proven to cause cancer in the state or California\"" wtf? Branch chain amino acids should be a natural supplement? \n\nI don't know how they call themselves a nutrition shop, obviously they only care about there profit margins and not your health or nutrition.",0
review_365117,restaurant,"First off, I must state I am a HUGE fan of sandwich+soup meals! Now, with that said. I love this place! I always get the half soup, half sandwich. I usually get the tuna sandwich with their signature Fire Roasted Garlic Tomato soup(YUM)  and to top it all off, they always give you a free chocolate chip cookie.\n\nThe cookie itself deserves one whole star...maybe even two! It's an absolutely perfect crafted chocolate cookie! It's got a crunchy/crispy outside crust and the inside is still chewy/gooey! Perfection!\n\nI've never tried a salad here but they seem to be quite popular and the ingredients look really fresh! But I'm not a huge salad person so I haven't actually ordered one myself...maybe one day",3
review_378414,beauty,"As other reviews have mentioned, the space is very crowded.  There is barely room to stand inside of the door to wait.  The women that work in the salon have to eat their lunch sitting on a milk crate in the back and there is no space...so the crate is in front of the bathroom door and you can barely get inside.\n\nI've found they do a fine job at pedicures, but do not go here for a gel/shilack manicure.  They polish starts lifting after two or three days.  I've been maybe five times and every single time this happens.  I won't be back for a manicure, despite their close proximity to my house (walking distance).  \n\nThey also tell you they \""prefer cash\"" when you try to pay with your card.  I find this odd for a business of this size, especially when they see you are paying with a card.  Whatever the reason, it made me feel uncomfortable.",1
review_90020,others,"OK. So I think that this may be the first business that gets one star from me.  I just flew home from Israel on this airlines.  Boy, they are pretty sad.  I usually don't like to be too harsh on anyone, but this airlines deserves it.  \n\nPlease, don't think of this review as complaining, but rather a warning to others out there to never fly US airways (Nobody likes a complainer right? Haha.).  Well, not never, but if you have no other choice.  I would venture to guess that this airlines is pretty cheap because of the full flight loads that i encountered.  You could say that is good for them but the service on the planes was not up to par.  I guess I have been spoiled with the likes of Hawaiian Airlines, Nippon airlines, shoot, you can even throw Delta in there.  The flight attendants are rude. This is from both personal experience and from observation of my own.  \n\nYou know what, I could go on and on, but I really don't like to cry about stuff.  Would I fly US Airways again? No way.  If it was one of the last airlines on Earth?  Maybe.  I just hope that their service of customers get better.\n\n  Then again, maybe they didnt treat me well for the fact that I hadn't shaved and looked Talibanish.  Oops.",0
review_49392,restaurant,"Most times I support the local community. This was my third experience with Nellos. What a mistake. I'm sorry but the chains follow through.  Extra Sauce \"" yes sir\"". Not completed,  again by a compay i paid premium dollars for their award winning pizza. Young inexperienced workers and subpar food.  They didn't ask me what crust I wanted and i received the wrong one. For a pizza joint to brag about their success and not follow through. Tisk Tisk Tisk... Unless the management doesn't care. I will never never ever be back !!! Too bad a long block away from my house.",0
review_611468,restaurant,"Went to Pizza Rock with friends.  First impression - this place is really cool.  Live DJ was housed in a restored Peterbilt truck, small booths for couples to enjoy a nice dinner, raised tables along with traditional seating... all around a great look and feel.  But the most impressive thing was the service, quality and variety of food - completely unexpected.  We started with calamari that was both traditional and spicy along with fried artichokes and meatballs...fabulous.  Then the pizza... all I can say is -  OMG - they know how to make pizza - the choices ranged from traditional to \""you have got to be kidding me!!\""  Under the recommendation of others dining, we were encouraged to try the Mud Pie for dessert.... which we all agreed was the best dessert ever.  If you haven't tried Pizza Rock yet - you are missing out!",4
review_580832,restaurant,"3 stars  because the food was pretty good.  Could have been 4-5 stars, but had to knock them for the prices .... way over priced!  Too bad, since it's in the neighborhood, we would love to be regulars but won't be back.  We were there for lunch.  Salads and sandwiches were $16-$19.  $16 gets you a brat or a veggie sandwich.  Lobster roll ... $29.  I have had lobster rolls all over the country and have never paid $29 for one.  Then there's the $4.75 for sodas .... ridiculous.  By the time all was said and done, it ended up to be about $30/person for lunch.  As I said the food was really good, but not good enough to warrant those prices.  The place was practically empty too, so it will be interesting to see if  they make it.",2
review_231549,entertainment,This will be a popular destination of ours as the weather heats up. My daughter loves playing in the water rings at this place.,3
review_528938,restaurant,"I gave this a 1 star because this is open all nite which is convenient. However the food is AWFUL. We had a chili dog and I am sure the can chili tastes 100% better! I come to Vegas quite a bit and our hotel is close to this place. Food is AWFUL. Even though we spent over the minimum required,waitress asked us to pay in cash... won't EVER go there again...",0
review_530360,others,"My opinion?? Skip this joint. Of course everyone knows about this place by hearing it on Travel Channel or Food Network but it's not all it's made out to be. The theme is funny and they play good music. I'll give it that much. That's what the 1 star is for. \n\nPros: \n-Funny theme\n\nCons:\n-Icky smell when you walk in.\n-Unless you get their smallest burger you can't split anything.\n-Shakes are unedible. Like they blended a stick of butter in every shake. (it actually comes with a pat of butter sitting right on top. We all agreed it was the worst shake we ever tasted.)\n-Cant order Diet Coke cause they don't do anything \""diet\"" \n-They REFUSE to serve their guests water (even if it's super hot out. Its VEGAS!!!) They say if you want water the closest thing they have is iced tea. I feel that this has nothing to do with the unhealthy theme of the restaurant it's just a scam so that you HAVE to pay for a drink.\n-Their food isn't even that good.\n-Cash only.\n-Their \""what you see is what you get\"" attitude.\n\nFinal thought?? \n\nThere are MANY restaurants that are known for their gigantic portions or over-the-top calorie count meals that have better food AND the service and the atmosphere are a million times better than this place. I get their gimmick, it's just executed VERY poorly.",0
review_111622,restaurant,"Vegetarian/vegan awesomeness.  Their flatbread pizzas are delicious, as are their noodle bowls.  I think i've sampled most things on their menu and they still keep me coming back for more.  Even meat-eating friends enjoy Green!",4
review_169787,others,"*Ahem*\n\nSo the photos of the rooms are not the actual rooms. Not even the newly remodeled ones.\n\nBut let us start at the beginning...\n\nWe stood in the check-in line for no less than 40 minutes at 10 p.m. on a Friday. This gave me plenty of time to inspect that unwashed masses that frequent the down-stairs area at night. It was like seeing the lights come on in a strip club at four in the morning. \n\nFine, whatever, it's Las Vegas and it's not exactly the Wynn, either. \n\nWe get up to our room, where the air-conditioning unit sounds like it's got emphysema. The paint int he bathroom was chipped. There was no floor-mat in the bathroom, either. No fridge, no coffee maker. Just a creepy pink-fur rug on the beds, like someone pelted a pimp.\n\nNo one got much sleep because of the AC, so the next morning my dad called the front desk and asked that someone come fix it. At two he called again and found out that the person he spoke to in the morning neglected to actually put in a service request. At 9 p.m. we called again. A technician finally came up and inspected the AC unit (claiming all the while that he'd been up to our room earlier). This time he figured out what was actually wrong. By 11 p.m. the AC was quiet again.\n\nDid anyone offer to put us in another room? No. Offer comped amenities? Nope. *Apologize* for the inconvenience? As if. \n\nThe signal in the hotel is pretty awful, too. \n\nAll-in-all, if I was FORCED to spend another night in LV, I would pick the Hilton off the strip. NEVER AGAIN, FLAMINGO!!",0
review_400481,others,"I took my 2014 Altima in for an oil change and they informed me that they won't do a regular oil change but were required by policy to only do a full synthetic change.\n\nIf I need to do regular (abt 3.5K miles) changes, I truly don't want to pay extra for synthetic!  The dealership doesn't even put in synthetic! \n\nThey wouldn't budge, so I did...right out of their parking lot.",0
review_132331,others,"Impressive hotel room, service and location. Thoroughly accommodating with early check in. Hands down, most comfortable hotel bed EVER!\n\nReason behind the missing star-\nThey'll bring up an entire unlimited supply of safety pins and band aids but charge $5 for plastic utensils? I'm puzzled.",3
review_366238,restaurant,"Vegas expensive, weird decor, too many hostesses up front, great Chateaubriand, peppers!\n\nWalking up to the entrance you will likely see three or more girls at the hostess station, it won't be clear what they're all doing, but one will likely acknowledge and call yet another girl over to seat you. Try and ignore the huge Fernando Botero statue in the middle of the dining room. It's difficult, but you'll enjoy your meal more if you're not distracted. This is made easier because the dining room is \""upscale dark\"". However, the views of the pool outside are nice, it looks like the patio might be really nice as well. \n\nI have only had the Chateaubriand here along with various sides. It's fantastic. The whipped potaoes, asparagus, and other sides are good. The brussels sprouts (if they have them)  are pretty much worth it all by themselves. One interesting thing about the food is that the \""pepper steak\"" preparation listed on the menu isn't a black pepper rub. They cut jalapeno peppers with the steak and leave serve them on the plate.\n\nAt the end of the night, the bill will be high (not higher than other Vegas Strip steakhouses) but the food is excellent.",3
review_106024,restaurant,"Forget the lettuce for my to go lettuce wraps once, shame on you. Forget them twice, shame on me. The third time and Pei Wei is officially dead to me. Awful service and I was promised a credit for my jacked up un-lettuce wraps that has yet to happen. And I tried to call. Three times. And all three times some airhead hung up on me. Unacceptable. Stay away!",1
review_100019,others,Yes it WAS a dump. Surprisingly it's closed lol,1
review_214754,entertainment,"My brother got married here in Sep 2006.  For someone that was looking to have a small wedding, they managed to fit roughly 80 guests in the Chapel.  The inside reminded me of a ski lodge, with all the wood tones.  The Elvis-impersonator does real good renditions and made it bearable to sit and watch.  Definitely not on my list of things to do, but all in all, it was a fun time.",3
review_53184,drinks,It's okay. I know it's not the freshest but it's chewy at times and I do mean the seaweed around the rolls.,1
review_429293,medical,"First of all, I know of ZERO offices that use Facebook as a means of internal communication. Honestly,I saw what the message said so I KNOW it wasn't business related. Also, emailing me on my birthday with some sob story about the economy in a sorry attempt for me to change my reviews listed on multiple websites is just beyond unprofessional. I've experienced more professional service at my local Home Depot. Please stop contacting me (calls,emails,texts). I was not a happy client and I will not be returning to your office. I wanted to let others know about my experience because its important to have someone you can trust with your eye doctor. I did not leave with that feeling. I will ask you again nicely, please stop contacting me.",0
review_217382,restaurant,"$3.95 breakfast right next to our hotel?! Yes, please!  Two eggs, choice of meat, American fries and tortolla(or toast) and 99 cent margaritas to boot!  Great price for the strip...eggs were fresh and delicious.\n\nWe probably won't go here for any other meals.  The decor reminds me of a low budget se\u00f1or frogs and there's a dj booth...which doesn't float my boat.  \n\nService was fast and friendly.  He even remembered our order the second day we went in!",2
review_403118,beauty,"I was a walk-in and they were able to squeeze me in.  Atmosphere was nice.  The ladies were very friendly.  I received a mani, pedi, and eyebrow wax.  I am very happy with the results.",3
review_97790,medical,"Like many people, I'm not a fan of the dentist's office as I've had my fill of not-quite-numb-oh-you'll-be-fine procedures and pressure to get stuff done I can't afford or don't really need.  \n\nThis is not what this office does.   I don't have perfectly straight, gorgeous, shiny white teeth (thanks genetics) but have never been pressured into braces or whitening or worse.  I need a filling, I get a filling.  I need a cleaning, I get a cleaning.  I've also gotten my TMJ guard from him as well.  The staff is great as is Dr. Thompson, very personable and never seen him not smiling.  I just always feel comfortable in this down-to-earth office.\n\nVery highly recommended.",4
review_261571,restaurant,"It was gross, filthy - most disgusting bathrooms I've seen in Vegas.  Food was swimming in grease.\n\nThe worst part - I got sick my wife got sick and after coming home and speaking to a friend who was sick said she had eaten there too just before she got sick.\n\nBy far the worst Denny's restaurant I've stepped foot in.\n\nDon't go there.",0
review_344433,others,"Are you kidding me?  Fly another airline or take the bus!  Rude (consistently rude), flight attendants with personalities similar to a squashed apricot and late planes (Miami to Charlotte, Flight 730 and Charlotte to San Francisco, Flight 705), with a maintenance problem (2 planes out of two!!), to boot!  Oh, yeah, that's my problem!  Right!  Avoid this airline by all means!  By the way, seat 19F on flight 705, keeps reclining without pushing the button and the magazine holder on the seat in front of it is busted and pushes against your knees making for a most enjoyable flight.  Perhaps the CEO should fly for 4.5 hours in this seat. So if the folks in maintenance are reading this, you might want to get it together and start doing your job!   Oh, Yes, FILTHY seats with snot rags left in the magazine holders (great job, cabin crew!).  If this is what flying in this country has risen to, I weep for the future!",0
review_606269,restaurant,"You're losing a star because of the lack of service. I mean you were all friendly, but maybe had there been one or two more servers it would have been a perfect 5. \n\nFood is good. Price fair. One of the only spots in Vegas I felt good about what I ate and didn't get ripped off.",3
review_38037,restaurant,"Had lunch there today. Was looking for something Mediterranean...sorted by most reviewed and PJ was at the top. I was there shortly after Noon and they were busy but there was no wait. I sat at the bar and was promptly greeted and my drink request taken. I was on a mission for the yellow fin salad but switched to the Mahi Mahi with pita chips because it came with jalapeno & cilantro hummus. It was a great dish! I saw lots of healthy eating going on, lots of veggies and salads.\nThe one thing that I noticed was the floor of the open kitchen was a disaster....they were busy and the kitchen was jamming so I can understand it to a degree. If you have an open kitchen I think alittle more effort to keep it presentable should be taken.  I'll go back to this or one of the other locations to get my Mediterranean fix.",3
review_328606,others,"I love Netflix. I love how you can browse movies and make a list of everything you want to see and then just work your way thru it. I love how they try to figure out what you like and then make suggestions for you. I love how even if you loose or scratch a dvd, they never blame you for it or charge you, they just go right ahead and send you a new one. However, I do not love the fact that their online options are lagging behind their competitors. I could overlook this when the instant queue was just included for free with the regular mail package but now that they are charging more for that, they really need to step up their game if they are going to keep their customers. \n\nI just really wish that they would get more options in their instant queue. I think someday in the future we will all be able to watch any movie or tv show ever made, instantly, at the touch of a button. But they are just not there yet. For, now I would settle for being able to watch a few new-ish releases and some old HBO shows. Really, I understand that there are licensing agreements but I just think that everything that they offer via mail should be available to watch online... then they could get away with offering it as a separate service and billing people for it. \n\nHere's an article from the Huffington Post that I thought was really interesting. http://www.huffingtonpost.com/2011/09/02/netflix-hbo_n_946598.html",2
review_333384,restaurant,"I finally went to Mythos after working in the Mile end for over 6 years.  \nThe food was excellent the service was prompt and attentive without being pretentious. \n\nWe had feta, lamb and calamari and all of it was great.  \nThe portions are large and prices are reasonable considering what you get. \n\nBoth my girl friend and I are looking forward to going back.",4
review_465856,beauty,"I just recently moved to the area and was looking for a good deep tissue massage therapist. I have a chronic problem with deep knots in my back and I'm very picky when it comes to the pressure I receive and had a very good therapist back at home. I was hurting and I was hoping to find my replacement in Vegas and I hit the jackpot on my first spin! Taleda fixed me up and responded well to my requests in the problem areas. Some therapist don't like to break their \""routine\"" but when I requested that I needed more attention on my traps she gave them the attention it needed and I felt like a million dollars after I walked out.  Needless to say, I will be coming back often.",4
review_55945,beauty,"DO NOT COME HERE! You're risking your health!\n\nI had been here before about a year ago and everything was fine. It's close to my place so I didn't drive to my normal nail place and now I wish I had. At first, everything seemed fine. \n\nThen I noticed the woman doing my nails was on the phone. She picked up the phone twice during my pedicure and talked for at least five minutes each time. That's rude, but what will make me never come here again is what happened next. \n\nI was reading a magazine when she started scrapping my feet for rough spots. Everything seemed normal until I looked up and realized she was using a CHEESE GRATER to scrape my feet. I was in such disbelief I even asked her if that was a cheese grater. She laughed and said something in another language. By then, she was already done and there was nothing I could do. \n\nTo top it off, I saw her put it away in drawer without sterilizing it, which can only lead me to believe she didn't disinfect it before using it on me. \n\nI took pictures of the cheese grater and am filing a compliant with Nevada State Board of Cosmetology.",0
review_141732,restaurant,"I've been to many a Roy's in my day and while the overall restaurant usually gets a 4-star rating in my book, this location gets 3 stars.  The food was good, but it left me feeling unsatsified.  The service was also lacking (read: waiter had attitude).\n\nPositives:\n-Calamari appetizer with yuzu pesto was crisp and refreshing without being rubbery\n-Shortrib appetizer was fall-off-the-bone tender and seasoned with a sweet, tangy glaze\n-Orange ginger creme brulee was light and velvety \n\nNegatives:\n-Lobster potstickers...no,no, no..soggy and oily with almost no trace of lobster.\n-Miso butterfish; soy glaze was overdone and masked the flavor of the fish...the cut was also much fattier than usual\n-Rib eye; unimpressive portion with a cut that was less than tender\n\nI like Roy's, but I'd avoid this location.",2
review_554802,entertainment,"It's better than Spanish fly because it has more pool chairs, but the ground it way to hot to walk on. Drinks are good but pricey. Either valet or plan on parking down the street as they don't have many spots.",2
review_334262,restaurant,"First stop on Montreal visit.  This was a really fantastic place.  We booked through opentable, no problems, got seated after a 10 min wait, since they were really packed.  The tables are a bit on the cramped side, but the entire place is very charmingly decorated and felt comfy and friendly.  We had a very friendly waiter, who pegged us as the leisurely tourist, so let us be, but still well cared for and not letting us feel neglected at all.\n\nWe were seated right up at the stage, which is not our first choice, but unavoidable because it was full.  Not a big problem, just a personal preference, and the trio that played that night was quite good and not too loud at all. \n\nThe food was just delicious.  I had the BEST lamb chops, perfectly done and so tender.   Well seasoned, with potatoes and grilled-just-right veggies.  Hubby had the fish, which was excellent as well.  Well paired with an excellent bottle of red recommended by the waiter who didn't try to upsell us.  Topped off by a very yummy piece of tiramisu.\n\nWe had an excellent romantic night out, well chosen.  Great start to the rest of the trip.",4
review_578479,others,Oh my gosh! I love this place! I can't wait for someone else's birthday to return and get them another cake! \nWe got the red velvet cake for my boyfriends mother with heart shaped sparklers! This was the cutest thing ever ! The cake was amazing! Karen was the one that helped me place my order and it was my first time but she was so nice over the phone\nI have nothing but good things to say about this place! \nI love it so much!!!!,4
review_73210,housing,Worst customer service. Chris who works at the front desk is rude and a jerk. Booked a room with a king for the weekend without the kids. They gave us a room with two doubles with no apologies and Chris made it seem like we were inconveniencing him for asking about the room. He did not smile the entire time and gave us an attitude. \n\nThe room smelled and the towels smelled like cigarettes. The water in the tube wouldn't drain and there was toothpaste on the wall. The ac rattled and shook the room. This place was worst than a motel in ghetto. \n\nBeware!!!,0
review_48241,restaurant,"Why is it so hard to find a good bagel and lox these days? I really wanted a good small non-chain bagel place to go to (read: not Einstein's) to go to with some good bagels and quality lox to have. I had high hopes for this place that would take me back to when I would get bagels with my grandpa back in Boston but this place failed. I have tried twice now hoping that maybe it was just the bagel i got or the day I went but same result over priced for mediocre quality. The bagels didn't have much flavor and were over toasted, the lox was bland and way to slimy and seemed like it was the cheap stuff from Costco (not even there good stuff).\n\nThe only good thing was that the creamy cheese was well flavored and the tomatoes seemed fresh. For a near $10 price tag though I was very underwhelmed and actually preferred the bagels and lox at Einstien's. I guess I will keep trying in my search.",1
review_61961,restaurant,"Me and my girls were driving around Chinatown in hopes of finding a Pho Restaurant that would be open at 3:30AM.  We found one off Yelp, but it ended up being closed.  Determined to find some grub, we saw a sign that said \""Open 24 hours\"" and we told the taxi driver to get us there quick!\n\nOne of the girls walked in first because it looked like they were closing.  After a little convincing, they let us in--as long as we just ordered Pho Noodle soup, they'd serve us.\n\nWe ordered our Pho Noodle soups and waited patiently.  They were incredibly friendly and attentive to our table.  Even though they were closing, the servers kept re-filling our waters and making sure we were okay.  The pho was PERFECT and totally hit the spot.  As the workers were leaving one by one, the people left were told to make sure we were taken care of.\n\nThey came over to ask if we needed a taxi and called one for us.  The owner wouldn't let us walk outside of the restaurant until the taxi came because we were a group of 4 girls. We, of course, left a very nice tip and went on our way.  \n\nPrices are incredibly affordable and service was AMAZING to say the least.  I will be headed back to Pho So 1 probably every time I'm in Vegas.",4
review_362819,restaurant,This is by far the best pizza in town hands down.  It isn't too greasy and. Doesn't give me heartburn like most.   I come here at least once a week and am for sure addicted.,4
